element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
1,col_F2,0.0,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-7930.6782866087615,-4787.387839541996,9263.624582844572
1,col_F2,0.0375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-7624.77705387251,-4604.472054825339,8907.209890023263
1,col_F2,0.075,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-7318.875821136258,-4421.556270108681,8550.795467963804
1,col_F2,0.1125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-7012.974588400008,-4238.640485392024,8194.381351996537
1,col_F2,0.15,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-6707.073355663756,-4055.724700675367,7837.96758387804
1,col_F2,0.1875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-6401.1721229275045,-3872.8089159587093,7481.5542133218205
1,col_F2,0.225,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-6095.270890191253,-3689.893131242052,7125.141299988383
1,col_F2,0.2625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-5789.369657455001,-3506.9773465253948,6768.728916104037
1,col_F2,0.3,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-5483.468424718751,-3324.061561808737,6412.31714995304
1,col_F2,0.3375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-5177.567191982498,-3141.1457770920797,6055.906110602849
1,col_F2,0.375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-4871.665959246247,-2958.2299923754226,5699.495934402283
1,col_F2,0.4125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-4565.764726509997,-2775.314207658765,5343.086794080319
1,col_F2,0.45,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-4259.863493773744,-2592.3984229421076,4986.678911746672
1,col_F2,0.4875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-3953.962261037493,-2409.4826382254505,4630.272577896317
1,col_F2,0.525,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-3648.061028301242,-2226.566853508793,4273.868179922535
1,col_F2,0.5625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-3342.1597955649904,-2043.6510687921354,3917.4662461936105
1,col_F2,0.6,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-3036.258562828739,-1860.7352840754784,3561.067516595872
1,col_F2,0.6375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-2730.357330092488,-1677.8194993588208,3204.673060144898
1,col_F2,0.675,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-2424.4560973562357,-1494.9037146421633,2848.2844808864807
1,col_F2,0.7125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-2118.554864619985,-1311.9879299255058,2491.9043004648506
1,col_F2,0.75,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-1812.6536318837334,-1129.0721452088487,2135.5367236991738
1,col_F2,0.7875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-1506.7523991474818,-946.1563604921917,1779.1893240564712
1,col_F2,0.825,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-1200.8511664112311,-763.2405757755341,1422.8772611793975
1,col_F2,0.8625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-894.9499336749786,-580.3247910588761,1066.635948626511
1,col_F2,0.9,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-589.048700938728,-397.4090063422191,710.5718052382271
1,col_F2,0.9375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,-283.1474682024764,-214.493221625562,355.2180047137037
1,col_F2,0.975,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,22.75376453377521,-31.57743690890493,38.92130935868368
1,col_F2,1.0125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,328.6549972700268,151.33834780775305,361.8250996652136
1,col_F2,1.05,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,634.5562300062775,334.2541325244101,717.2080828807116
1,col_F2,1.0875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,940.4574627425282,517.1699172410672,1073.2776726119137
1,col_F2,1.125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,1246.3586954787806,700.0857019577252,1429.5208945241789
1,col_F2,1.1625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,1552.2599282150331,883.0014866743832,1785.8338417140915
1,col_F2,1.2,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,1858.1611609512838,1065.9172713910393,2142.1817218708456
1,col_F2,1.2375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,2164.0623936875345,1248.8330561076973,2498.549588421233
1,col_F2,1.275,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,2469.963626423785,1431.7488408243544,2854.9299569443765
1,col_F2,1.3125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,2775.8648591600377,1614.6646255410114,3211.318665173712
1,col_F2,1.35,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,3081.76609189629,1797.5804102576694,3567.713213881388
1,col_F2,1.3875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,3387.667324632541,1980.4961949743265,3924.1120117411
1,col_F2,1.425,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,3693.5685573687915,2163.4119796909845,4280.513997390248
1,col_F2,1.4625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,3999.469790105042,2346.3277644076406,4636.9184357710055
1,col_F2,1.5,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,4305.371022841295,2529.2435491242986,4993.324801683581
1,col_F2,1.5375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,4611.272255577547,2712.1593338409566,5349.732709883725
1,col_F2,1.575,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,4917.173488313798,2895.0751185576128,5706.141871375742
1,col_F2,1.6125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,5223.0747210500485,3077.9909032742707,6062.552065121685
1,col_F2,1.65,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,5528.975953786299,3260.906687990928,6418.963119175174
1,col_F2,1.6875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,5834.877186522552,3443.822472707585,6775.374897769651
1,col_F2,1.725,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,6140.778419258804,3626.738257424244,7131.787292278093
1,col_F2,1.7625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,6446.679651995055,3809.654042140901,7488.200214754383
1,col_F2,1.8,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,6752.580884731306,3992.569826857558,7844.613593235298
1,col_F2,1.8375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,7058.482117467556,4175.485611574215,8201.027368267502
1,col_F2,1.875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,7364.383350203809,4358.401396290872,8557.441490302419
1,col_F2,1.9125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,7670.284582940061,4541.317181007531,8913.855917716091
1,col_F2,1.95,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,7976.185815676312,4724.232965724186,9270.270615285788
1,col_F2,1.9875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,8282.087048412563,4907.148750440845,9626.685553005056
1,col_F2,2.025,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,8587.988281148815,5090.064535157502,9983.10070515256
1,col_F2,2.0625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,8893.889513885066,5272.980319874159,10339.516049553524
1,col_F2,2.1,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,9199.790746621316,5455.896104590816,10695.931566988846
1,col_F2,2.1375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,9505.69197935757,5638.811889307475,11052.347240718516
1,col_F2,2.175,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,9811.593212093818,5821.7276740241305,11408.763056094376
1,col_F2,2.2125,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,10117.494444830072,6004.6434587407875,11765.179000243299
1,col_F2,2.25,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,10423.395677566323,6187.559243457446,12121.595061806182
1,col_F2,2.2875,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,10729.296910302573,6370.4750281741035,12478.011230721753
1,col_F2,2.325,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,11035.198143038828,6553.390812890762,12834.427498046363
1,col_F2,2.3625,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,11341.099375775075,6736.306597607418,13190.843855802972
1,col_F2,2.4,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,11647.00060851133,6919.222382324075,13547.260296854036
1,col_F2,2.4375,44100.0,-4877.754259110863,8157.366206300037,9504.478419984973,11952.90184124758,7102.138167040734,13903.676814793866
