element,name,x_m,N_N,Vy_N,Vz_N,Vres_N,My_Nm,Mz_Nm,Mres_Nm
1,col_F2,0.0,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-6343.183536518735,-5069.398640161065,8120.023395953313
1,col_F2,0.0375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-6091.31566404244,-4875.701450020312,7802.345233885705
1,col_F2,0.075,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-5839.4477915661455,-4682.004259879561,7484.671963416773
1,col_F2,0.1125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-5587.579919089851,-4488.307069738808,7167.004234998296
1,col_F2,0.15,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-5335.712046613557,-4294.609879598057,6849.342819739589
1,col_F2,0.1875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-5083.844174137261,-4100.912689457305,6531.688638741233
1,col_F2,0.225,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-4831.976301660967,-3907.2154993165527,6214.042801422653
1,col_F2,0.2625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-4580.108429184672,-3713.518309175801,5896.406656233301
1,col_F2,0.3,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-4328.240556708377,-3519.8211190350485,5578.781858680296
1,col_F2,0.3375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-4076.372684232082,-3326.1239288942966,5261.1704639858135
1,col_F2,0.375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-3824.504811755787,-3132.4267387535447,4943.575055443311
1,col_F2,0.4125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-3572.6369392794927,-2938.7295486127928,4625.998925615341
1,col_F2,0.45,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-3320.769066803198,-2745.032358472041,4308.446337613544
1,col_F2,0.4875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-3068.901194326903,-2551.335168331289,3990.9229110200986
1,col_F2,0.525,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-2817.033321850608,-2357.6379781905366,3673.436207779173
1,col_F2,0.5625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-2565.1654493743135,-2163.9407880497847,3355.9966503036394
1,col_F2,0.6,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-2313.2975768980186,-1970.2435979090328,3038.619014352371
1,col_F2,0.6375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-2061.4297044217237,-1776.5464077682814,2721.324965017339
1,col_F2,0.675,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-1809.5618319454288,-1582.8492176275286,2404.147597253084
1,col_F2,0.7125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-1557.693959469134,-1389.1520274867767,2087.1401071411688
1,col_F2,0.75,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-1305.826086992839,-1195.4548373460248,1770.3937521368064
1,col_F2,0.7875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-1053.958214516545,-1001.7576472052733,1454.0791937446695
1,col_F2,0.825,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-802.0903420402501,-808.060457064521,1138.5563750054575
1,col_F2,0.8625,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-550.2224695639552,-614.3632669237686,824.7344965249746
1,col_F2,0.9,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-298.3545970876603,-420.66607678301716,515.72804244035
1,col_F2,0.9375,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,-46.48672461136539,-226.9688866422648,231.68057982645453
1,col_F2,0.975,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,205.38114786492952,-33.27169650151336,208.05869769467668
1,col_F2,1.0125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,457.2490203412235,160.425493639239,484.5750773743963
1,col_F2,1.05,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,709.1168928175193,354.12268377999135,792.6220050230229
1,col_F2,1.0875,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,960.9847652938133,547.8198739207428,1106.1637913931843
1,col_F2,1.125,42147.81055767265,-5165.258403753386,6716.476599367861,8472.954165307461,1212.8526377701082,741.5170640614951,1421.5692305478087
