element,name,Ni_N,Vyi_N,Vzi_N,Ti_Nm,Myi_Nm,Mzi_Nm,Nj_N,Vyj_N,Vzj_N,Tj_Nm,Myj_Nm,Mzj_Nm
1,col_F2,42147.81055767265,-5165.258403753386,6716.476599367861,-9.914144720565973,-6343.183536518735,-5069.398640161065,-42147.81055767265,5165.258403753386,-6716.476599367861,9.914144720565973,-13806.246261584849,-10426.376571099096
2,col_G2,92104.37888465472,-9180.500228936686,-6.331735742947812e-13,-7.510231115537575e-14,6.921232859815449e-13,-9010.754077845864,-92104.37888465472,9180.500228936686,6.331735742947812e-13,7.510231115537575e-14,1.207397436902799e-12,-18530.746608964197
3,col_H2,42147.81055767266,-5165.258403753382,-6716.476599367859,9.914144720565748,6343.183536518734,-5069.398640161061,-42147.81055767266,5165.258403753382,6716.476599367859,-9.914144720565748,13806.246261584845,-10426.376571099085
4,col_F3,42147.81055767264,5165.258403753386,6716.476599367856,9.91414472056593,-6343.183536518732,5069.398640161065,-42147.81055767264,-5165.258403753386,-6716.476599367856,-9.91414472056593,-13806.246261584836,10426.376571099096
5,col_G3,92104.37888465475,9180.500228936684,1.91554856377423e-12,-4.973203113346804e-14,-2.753357732034444e-12,9010.754077845859,-92104.37888465475,-9180.500228936684,-1.91554856377423e-12,4.973203113346804e-14,-2.9932879592882464e-12,18530.746608964197
6,col_H3,42147.81055767262,5165.258403753383,-6716.476599367859,-9.91414472056624,6343.1835365187335,5069.398640161061,-42147.81055767262,-5165.258403753383,6716.476599367859,9.91414472056624,13806.246261584845,10426.376571099092
7,viga_FG_eje_2,6716.47659936786,-9.012883862169712,20097.810557672634,866.9334860850275,-13806.246261584842,-22.757524870023207,-6716.47659936786,9.012883862169712,24002.189442327366,-866.9334860850275,25519.38291554904,-31.319778302995072
8,viga_GH_eje_2,6716.476599367858,9.012883862170037,24002.189442327366,-866.933486085029,-25519.38291554904,31.319778302996014,-6716.476599367858,-9.012883862170037,20097.810557672634,866.933486085029,13806.246261584844,22.757524870024213
9,viga_FG_eje_3,6716.476599367856,9.012883862170279,20097.810557672638,-866.9334860850286,-13806.246261584849,22.75752487002487,-6716.476599367856,-9.012883862170279,24002.189442327362,866.9334860850286,25519.38291554903,31.31977830299681
10,viga_GH_eje_3,6716.476599367859,-9.012883862169964,24002.189442327366,866.9334860850288,-25519.382915549035,-31.319778302995957,-6716.476599367859,9.012883862169964,20097.810557672634,-866.9334860850288,13806.246261584844,-22.757524870023836
11,viga_eje_F,5174.271287615557,-6.448175327022909e-13,22050.0,2.4705127628250433e-12,-9559.443085014062,-12.843380149459158,-5174.271287615557,6.448175327022909e-13,22050.0,-2.4705127628250433e-12,9559.443085014063,12.843380149456578
12,viga_eje_G_interior,9162.474461212345,-4.2326567816379787e-13,44100.0,-2.359030752316921e-13,-20264.61358113426,-8.300982619960377e-13,-9162.474461212345,4.2326567816379787e-13,44100.0,2.359030752316921e-13,20264.613581134246,-8.629644506591538e-13
13,viga_eje_H,5174.271287615555,-9.325873406851315e-14,22050.000000000004,7.058607893785839e-13,-9559.443085014072,-12.843380149458108,-5174.271287615555,9.325873406851315e-14,22049.999999999996,-7.058607893785839e-13,9559.443085014062,12.843380149457735
